benchmark_id,source_id,sample_stratum,sample_reason,title,doi,year,journal,document_type,abstract,auto_tier,auto_topic_score,auto_evidence_score,auto_access_score,auto_reason,auto_positive_reasons,auto_negative_reasons,screening_rule_version,dedup_status,dedup_reasons,conflict_reasons,source_record_count,source_apis,human_is_target_synthesis,human_tier,human_extractability,human_reason,reviewer_notes,error_type,possible_duplicate_missed,reviewer,reviewed_at
BM_CEAC84C9F02F5387,LIT_427378A0096D943B,A,stratified_tier_A,Single-Step Synthesis of Vertically Aligned Carbon Nanotube Forest on Aluminium Foils,10.3390/nano9111590,2019,Nanomaterials,research_article,"Vertically aligned carbon nanotube (VACNT) forests are promising for supercapacitor electrodes, but their industrialisation requires a large-scale cost-effective synthesis process suitable to commercial aluminium (Al) foils, namely by operating at a low temperature (<660 °C). We show that Aerosol-Assisted Catalytic Chemical Vapour Deposition (CCVD), a single-step roll-to-roll compatible process, can be optimised to meet this industrial requirement. With ferrocene as a catalyst precursor, acetylene as a carbon source and Ar/H2 as a carrier gas, clean and dense forests of VACNTs of about 10 nm in diameter are obtained at 615 °C with a growth rate up to 5 µm/min. Such novel potentiality of this one-step CCVD process is at the state-of-the-art of the multi-step assisted CCVD processes. To produce thick samples, long synthesis durations are required, but growth saturation occurs that is not associated with a diffusion phenomenon of iron in aluminium substrate. Sequential syntheses show that the saturation trend fits a model of catalytic nanoparticle deactivation that can be limited by decreasing acetylene flow, thus obtaining sample thickness up to 200 µm. Cyclic voltammetry measurements on binder-free VACNT/Al electrodes show that the CNT surface is fully accessible to the ionic liquid electrolyte, even in these dense VACNT forests.",A,9.5,4.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; process_or_result_context:+1.0; priority_reactor:+0.5; application_terms_with_synthesis_context:no_penalty,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,"Aerosol-assisted CCVD VACNT growth reports ferrocene, acetylene, gases, temperature, rate, saturation, and deactivation.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_F40EAF4DBC21F2D3,LIT_A2A3774653FE8DDC,A,stratified_tier_A,Growth of Vertically Aligned Carbon Nanotubes on Silicon Using a Sparked Iron-Cobalt Catalyst,10.5402/2011/684748,2011,ISRN Nanotechnology,research_article,"Vertically aligned carbon nanotubes (VA-CNTs) were successfully grown on silicon substrates by atmospheric pressure chemical vapor deposition at 750∘C using acetylene as a carbon source and Fe-Co nanoparticle thin films as a cocatalyst. Preparation of the cocatalyst was operated by an economical sparking process. A small amount of water vapor was introduced into the reactor by controlling diffusion by heated water in a flask. The CNTs were characterized by scanning electron microscopy, transmission electron microscopy, and Raman spectroscopy. The VA-CNTs were obtained only when the water vapor fraction in the introduced gas was in the range of 310–440 ppm. The length of the VA-CNTs reached 0.8 mm with a growth rate of 17 μm/min. Moreover, D/G-band ratio suggests that the optimum fraction of water vapor decreases defects in CNTs.",A,10.0,5.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; carbon_source:+1.0; process_or_result_context:+1.0; characterization_context:+0.5,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,"Atmospheric CVD VACNT synthesis reports Fe-Co catalyst, acetylene, water fraction, temperature, growth rate, and Raman.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_9E26D3E0FC8E37E5,LIT_A6352ED09495ADE6,A,stratified_tier_A,FLOATING CATALYST CVD SYNTHESIS OF CARBON NANOTUBES USING IRON (III) CHLORIDE: INFLUENCES OF THE GROWTH PARAMETERS,10.1142/s1793292009001939,2009,Nano,research_article,"Carbon nanotubes (CNTs) were synthesized by a low-cost floating catalyst (FC) chemical vapor deposition (CVD) method in a horizontal reactor. It was found that iron (III) chloride ( FeCl 3 ) is a high efficient FC precursor for methane CVD to grow CNTs. In this study, the effects of reaction temperature and flow ratio of methane to nitrogen ( CH 4 :N 2 ) on the morphology of the CNTs were investigated. The morphological analysis by scanning electron microscopy (SEM) and transmission electron microscopy (TEM) revealed that increasing the reaction temperature and flow ratio of CH 4 :N 2 grew CNTs of larger diameters. Energy dispersive X-ray (EDX) and thermogravimetric analysis (TGA) were employed to study the purity of the produced CNTs. As shown by the TGA, the highest yield of 74.19% was recorded for the CNTs grown at 1000°C and flow ratio CH 4 :N 2 of 300:200.",A,10.0,5.0,1.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; carbon_source:+1.0; process_or_result_context:+1.0; priority_reactor:+0.5; characterization_context:+0.5,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,"Floating-catalyst methane CVD experiment reports FeCl3, reactor, temperature and CH4:N2 variation, morphology, purity, and yield.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_0CB39D48A68F00AD,LIT_E4E7BEF99964316C,A,stratified_tier_A,Process Simulation of Diesel into Aromatics and Carbon Nanotubes: A Techno and Economic Analyses,10.1021/acsomega.3c01135,2023,ACS Omega,research_article,"With the sustainable increase of renewable energy and the maturation of heavy vehicle market, diesel consumption would face a downward trend worldwide. Herein, we have proposed a new route for hydrocracking of light cycle oil (LCO) into aromatics and gasoline and the tandem conversion of C1–C5 hydrocarbons (byproducts) into carbon nanotubes (CNTs) and H2, and by combining the simulation with Aspen Plus software and the experimental study of C2–C5 conversion, we have built a transformation network including LCO to aromatics/gasoline, C2–C5 to CNTs and H2, the conversion of CH4 into CNTs and H2, and the cycle use of H2 with pressure swing adsorption. Mass balance, energy consumption, and economic analysis were discussed as a function of varying CNT yield and CH4 conversion. 50% of H2 required for hydrocracking of LCO can be supplied by the downstream chemical vapor deposition processes. This can greatly reduce the cost of high-priced hydrogen feedstock. If the sale price of CNTs exceeds 2170 CNY per ton, the entire process would break even for a process of dealing with 520,000 t/a LCO. These results imply the great potential of this route, considering the vast demand and the current high price of CNTs.",C,1.0,3.0,2.0,related_non_primary_experimental_target,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; carbon_source:+1.0; process_or_result_context:+1.0,application_only_without_synthesis:-4.0; theory_only_without_experiment:-3.0,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,B,possibly_extractable,"Techno-economic/process simulation includes experimental hydrocarbon-to-CNT conversion and scale/cost evidence, but is not primarily a synthesis optimization paper.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",simulation_economic_paper_overpromoted,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_2F8A85E123F51FDE,LIT_ACDFBAEA33554788,A,stratified_tier_A,Enhanced Nanoporosity of Single‐Walled Carbon Nanotube Network,10.1002/pssr.202400310,2025,physica status solidi (RRL) – Rapid Research Letters,research_article,"Single‐walled carbon nanotubes (SWCNTs) are synthesized with a 25 wt% carbon yield via catalytic chemical vapor deposition (CVD) using a Fe–Mo/MgO catalyst system. Following HCl purification, the SWCNTs reach a carbon purity of 95.6 wt%, accompanied by a remarkable increase in specific surface area (940 m2 g−1) and pore volume (2.7 mL g−1). Acid treatment significantly enhances the mesoporosity of the SWCNT network, promoting the adsorption of guest molecules on the nanotubes’ external surfaces. The structural characteristics of the SWCNTs are thoroughly examined using field‐emission scanning electron microscopy, energy‐dispersive X‐ray spectroscopy, thermogravimetric analysis, and Raman spectroscopy. Nitrogen adsorption at 77 K reveals that HNO3/H2SO4 treatment induces micropore formation through nanotube aggregation, with a slight decrease in mesoporosity, maintaining predominantly mesoporous adsorption properties. Comparative analysis of SWCNTs synthesized by different methods—including fluidized‐bed CVD, HiPco, laser ablation, arc discharge, and Tuball—demonstrates that the crystallinity of SWCNTs plays a pivotal role in modulating nanoporosity during strong acid treatments. This work underscores the importance of structural properties, particularly crystallinity, in optimizing SWCNTs for applications in energy storage and advanced adsorption systems.",A,9.5,5.0,2.0,high_topic_and_metadata_evidence,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; process_or_result_context:+1.0; characterization_context:+0.5; application_terms_with_synthesis_context:no_penalty,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,"Direct Fe-Mo/MgO CVD SWCNT synthesis reports yield, purification, purity, surface area, pore volume, and characterization.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_C3A16749E3508858,LIT_38C769508964E245,A,stratified_tier_A,High‐Quality Graphene Using Boudouard Reaction,10.1002/advs.202200217,2022,Advanced Science,research_article,"Following the game‐changing high‐pressure CO (HiPco) process that established the first facile route toward large‐scale production of single‐walled carbon nanotubes, CO synthesis of cm‐sized graphene crystals of ultra‐high purity grown during tens of minutes is proposed. The Boudouard reaction serves for the first time to produce individual monolayer structures on the surface of a metal catalyst, thereby providing a chemical vapor deposition technique free from molecular and atomic hydrogen as well as vacuum conditions. This approach facilitates inhibition of the graphene nucleation from the CO/CO2 mixture and maintains a high growth rate of graphene seeds reaching large‐scale monocrystals. Unique features of the Boudouard reaction coupled with CO‐driven catalyst engineering ensure not only suppression of the second layer growth but also provide a simple and reliable technique for surface cleaning. Aside from being a novel carbon source, carbon monoxide ensures peculiar modification of catalyst and in general opens avenues for breakthrough graphene‐catalyst composite production.",R,10.0,4.0,2.0,explicit_non_cnt_material_in_title,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; carbon_source:+1.0; process_or_result_context:+1.0; application_terms_with_synthesis_context:no_penalty,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",no,R,background_reference,The study synthesizes graphene by the Boudouard reaction; CNT/HiPco appears only as background.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",non_cnt_material_false_positive,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_08DD7EE0ED026ED3,LIT_816318C012694AE7,B,stratified_tier_B,"Synthesis of high quality, closely packed vertically aligned carbon nanotube array and a quantitative study of the influence of packing density on the collective thermal conductivity",10.1109/ectc.2011.5898669,2011,2011 IEEE 61st Electronic Components and Technology Conference (ECTC),conference,"In this work, we present the effect of packing density of vertically aligned carbon nanotube (VACNT) array on its thermal conductivity, as a step closer to its application in thermal interface materials (TIMs). High quality, closely packed VACNT array is synthesized by chemical vapor deposition (CVD) method. Cyclic catalyst deposition is performed to increase the packing density of VACNT array. Liquid precursor is applied to adjust the growth rate and keep the uniformity of the final thickness of the samples. The thermal conductivity of the VACNT array is greatly enhanced with the packing density, from 45.2 W/m K to 75.5 W/m K.",B,9.0,2.0,1.0,relevant_needs_fulltext_confirmation,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; process_or_result_context:+1.0,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,Direct CVD VACNT synthesis changes catalyst deposition and precursor to control packing density and reports thermal properties.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",experimental_synthesis_underpromoted,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_435AB63344E6D0A2,LIT_77436375794AF074,B,stratified_tier_B,The Dependence of CNT Aerogel Synthesis on Sulfur-driven Catalyst Nucleation Processes and a Critical Catalyst Particle Mass Concentration,10.1038/s41598-017-14775-1,2017,Scientific Reports,research_article,"The floating catalyst chemical vapor deposition (FC-CVD) process permits macro-scale assembly of nanoscale materials, enabling continuous production of carbon nanotube (CNT) aerogels. Despite the intensive research in the field, fundamental uncertainties remain regarding how catalyst particle dynamics within the system influence the CNT aerogel formation, thus limiting effective scale-up. While aerogel formation in FC-CVD reactors requires a catalyst (typically iron, Fe) and a promotor (typically sulfur, S), their synergistic roles are not fully understood. This paper presents a paradigm shift in the understanding of the role of S in the process with new experimental studies identifying that S lowers the nucleation barrier of the catalyst nanoparticles. Furthermore, CNT aerogel formation requires a critical threshold of FexCy > 160 mg/m3, but is surprisingly independent of the initial catalyst diameter or number concentration. The robustness of the critical catalyst mass concentration principle is proved further by producing CNTs using alternative catalyst systems; Fe nanoparticles from a plasma spark generator and cobaltocene and nickelocene precursors. This finding provides evidence that low-cost and high throughput CNT aerogel routes may be achieved by decoupled and enhanced catalyst production and control, opening up new possibilities for large-scale CNT synthesis.",B,8.5,2.0,2.0,relevant_needs_fulltext_confirmation,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; priority_reactor:+0.5,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,FC-CVD CNT aerogel experiment quantifies sulfur-driven catalyst nucleation and critical catalyst mass concentration.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",experimental_synthesis_underpromoted,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_478E5BED00A6BFBE,LIT_BD24584C41DAE4DD,B,stratified_tier_B,The Phase of Iron Catalyst Nanoparticles during Carbon Nanotube Growth,10.1021/cm301402g,2012,Chemistry of Materials,research_article,"We study the Fe-catalyzed chemical vapor deposition of carbon nanotubes by complementary in situ grazing-incidence X-ray diffraction, in situ X-ray reflectivity, and environmental transmission electron microscopy. We find that typical oxide supported Fe catalyst films form widely varying mixtures of bcc and fcc phased Fe nanoparticles upon reduction, which we ascribe to variations in minor commonly present carbon contamination levels. Depending on the as-formed phase composition, different growth modes occur upon hydrocarbon exposure: For γ-rich Fe nanoparticle distributions, metallic Fe is the active catalyst phase, implying that carbide formation is not a prerequisite for nanotube growth. For α-rich catalyst mixtures, Fe 3 C formation more readily occurs and constitutes part of the nanotube growth process. We propose that this behavior can be rationalized in terms of kinetically accessible pathways, which we discuss in the context of the bulk iron–carbon phase diagram with the inclusion of phase equilibrium lines for metastable Fe 3 C. Our results indicate that kinetic effects dominate the complex catalyst phase evolution during realistic CNT growth recipes.",B,9.0,1.0,2.0,relevant_needs_fulltext_confirmation,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; carbon_source:+1.0,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,In-situ experimental Fe-catalyzed CVD study resolves catalyst phases and growth modes under hydrocarbon exposure.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",experimental_synthesis_underpromoted,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_9A4888D293555F7E,LIT_EF14334F0CDF1D86,B,stratified_tier_B,Integration of Carbon Nanotubes in an HFCVD Diamond Synthesis Process in a Methane-Rich H2/CH4 Gas Mixture,10.3390/ma16206755,2023,Materials,research_article,"In this work, we present experimental data on carbon nanotubes integration during diamond synthesis. Carbon nanotubes layers were preliminarily deposited on silicon and diamond substrates, after which the substrates were loaded into the HFCVD reactor for further growth of the diamond phase. The CVD process was held in an argon-free H2/CH4 working gas mixture without the use of a catalyst for carbon nanotubes growth. It is shown that in a wide range of studied working gas composition (CH4 concentration up to 28.6 vol.%) nanotubes etched from the substrate surface before the diamond growth process began.",C,5.0,2.0,2.0,related_non_primary_experimental_target,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; carbon_source:+1.0,application_only_without_synthesis:-4.0,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",no,C,source_observation_only,Predeposited CNT layers are exposed during diamond CVD and etched; the paper does not synthesize CNTs.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",preexisting_cnt_application_false_positive,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_906A98512E165831,LIT_DFB86547E2F6AB82,B,stratified_tier_B,Pillaring Chemically Exfoliated Graphene Oxide with Carbon Nanotubes for Photocatalytic Degradation of Dyes under Visible Light Irradiation,10.1021/nn102308r,2010,ACS Nano,research_article,"Graphene oxide (GO) and reduced graphene oxide (RGO) platelets were pillared with carbon nanotubes (CNTs) by using the chemical vapor deposition (CVD) method with acetonitrile as the carbon source and nickel nanoparticles as the catalyst, aimed to prepare graphene-based materials with a high surface area and a good electrical conductivity. Characterization data showed that the composite materials with RGO layers pillared by CNTs formed a robust three-dimensional (3D) porous structure of specific surfaces as high as 352 m(2)/g. The amount and length of the CNT pillars connecting the RGO layers were controlled by changing the amount of the nickel metal catalyst and the time of CVD. The CNT-pillared RGO composite materials exhibited an excellent visible light photocatalytic performance in degrading dye Rhodamine B because of the unique porous structure and the exceptional electron transfer property of graphene. Such CNT-RGO composites represent a new family of innovative carbon materials for visible-light-activated photocatalysis.",C,3.0,1.0,1.0,related_non_primary_experimental_target,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; catalyst_context:+1.0,application_only_without_synthesis:-4.0,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,B,extractable,CVD grows CNT pillars on graphene oxide using acetonitrile and Ni; growth time and catalyst loading control CNT structure.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_586A4E9051E7927C,LIT_8E0BCD20997BB34A,B,stratified_tier_B,Vertically Aligned Carbon Nanotubes Grown on Copper Foil as Electrodes for Electrochemical Double Layer Capacitors,10.3390/nano15191506,2025,Nanomaterials,research_article,"This study reports a binder-free, catalyst-free method for fabricating vertically aligned carbon nanotubes (VACNTs) directly on copper (Cu) foil using plasma-enhanced chemical vapor deposition (PECVD) for electrochemical double-layer capacitor (EDLC) applications. This approach eliminates the need for catalyst layers, polymeric binders, or substrate pre-treatments, simplifying electrode design and enhancing electrical integration. The resulting VACNTs form a dense, uniform, and porous array with strong adhesion to the Cu substrate, minimizing contact resistance and improving conductivity. Electrochemical analysis shows gravimetric specific capacitance (Cgrav) and areal specific capacitance (Careal) of 8 F g−1 and 3.5 mF cm−2 at a scan rate of 5 mV/s, with low equivalent series resistance (3.70 Ω) and charge transfer resistance (0.48 Ω), enabling efficient electron transport and rapid ion diffusion. The electrode demonstrates excellent rate capability and retains 92% of its initial specific capacitance after 3000 charge–discharge cycles, indicating strong cycling stability. These results demonstrate the potential of directly grown VACNT-based electrodes for high-performance EDLCs, particularly in applications requiring rapid charge–discharge cycles and sustained energy delivery.",B,8.0,1.0,2.0,relevant_needs_fulltext_confirmation,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; application_terms_with_synthesis_context:no_penalty,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,Direct catalyst-free PECVD VACNT growth on Cu foil with structural and electrochemical characterization.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",experimental_synthesis_underpromoted,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_DBC0695381BF9831,LIT_5BF4ABA555B6FEAD,B,stratified_tier_B,Oxygenated Hydrocarbons from Catalytic Hydrogenation of Carbon Dioxide,10.3390/catal13010115,2023,Catalysts,research_article,"Once fundamental difficulties such as active sites and selectivity are fully resolved, metal-free catalysts such as 3D graphene or carbon nanotubes (CNT) are very cost-effective substitutes for the expensive noble metals used for catalyzing CO2. A viable method for converting environmental wastes into useful energy storage or industrial wealth, and one which also addresses the environmental and energy problems brought on by emissions of CO2, is CO2 hydrogenation into hydrocarbon compounds. The creation of catalytic compounds and knowledge about the reaction mechanisms have received considerable attention. Numerous variables affect the catalytic process, including metal–support interaction, metal particle sizes, and promoters. CO2 hydrogenation into different hydrocarbon compounds like lower olefins, alcoholic composites, long-chain hydrocarbon composites, and fuels, in addition to other categories, have been explained in previous studies. With respect to catalyst design, photocatalytic activity, and the reaction mechanism, recent advances in obtaining oxygenated hydrocarbons from CO2 processing have been made both through experiments and through density functional theory (DFT) simulations. This review highlights the progress made in the use of three-dimensional (3D) nanomaterials and their compounds and methods for their synthesis in the process of hydrogenation of CO2. Recent advances in catalytic performance and the conversion mechanism for CO2 hydrogenation into hydrocarbons that have been made using both experiments and DFT simulations are also discussed. The development of 3D nanomaterials and metal catalysts supported on 3D nanomaterials is important for CO2 conversion because of their stability and the ability to continuously support the catalytic processes, in addition to the ability to reduce CO2 directly and hydrogenate it into oxygenated hydrocarbons.",C,0,3.0,2.0,related_non_primary_experimental_target,cnt_identity_strong:+3.0; catalyst_context:+1.0; carbon_source:+1.0; process_or_result_context:+1.0,application_only_without_synthesis:-4.0; theory_only_without_experiment:-3.0,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",no,R,background_reference,"Review concerns CO2 hydrogenation; CNTs are catalyst supports, not products.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",review_or_catalyst_support_false_positive,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_CF08131350D1DF52,LIT_E2FE7711CB2E0627,B,stratified_tier_B,Selective Synthesis Combined with Chemical Separation of Single-Walled Carbon Nanotubes for Chirality Selection,10.1021/ja077886s,2007,Journal of the American Chemical Society,research_article,"Single-walled carbon nanotubes (SWNTs) are potential materials for future nanoelectronics. Since the electronic and optical properties of SWNTs strongly depend on tube diameter and chirality, obtaining SWNTs with narrow (n,m) chirality distribution by selective growth or chemical separation has been an active area of research. Here, we demonstrate that a new, bimetallic FeRu catalyst affords SWNT growth with narrow diameter and chirality distribution in methane CVD. At 600 degrees C, methane CVD on FeRu catalyst produced predominantly (6,5) SWNTs according to UV-vis-NIR absorption and photoluminescence excitation/emission (PLE) spectroscopic characterization. At 850 degrees C, the dominant semiconducting species produced are (8,4), (7,6), and (7,5) SWNTs, with much narrower distributions in diameter and chirality than materials grown by other catalysts. Further, we show that narrow diameter/chirality growth combined with chemical separation by ion exchange chromatography (IEC) greatly facilitates achieving single (m,n) SWNT samples, as demonstrated by obtaining highly enriched (8,4) SWNTs with near elimination of metallic SWNTs existing in the as-grown material.",B,9.0,2.0,2.0,relevant_needs_fulltext_confirmation,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0; carbon_source:+1.0,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,Direct methane CVD SWCNT synthesis over FeRu varies temperature and reports chirality distributions and separation.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",experimental_synthesis_underpromoted,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_1597D5EF679C7126,LIT_837F9B27F63EF7E6,B,stratified_tier_B,Influence of iron–silicon interaction on the growth of carbon nanotubes produced by chemical vapor deposition,10.1063/1.1465529,2002,Applied Physics Letters,research_article,"Carbon nanotubes are often grown by chemical vapor deposition on silicon substrates covered with an iron catalyst. Photoemission and scanning electron microscopy studies presented here reveal how the iron silicide interface phase formed at elevated temperatures influences the catalytic efficiency of the iron. Moreover, we will show how the deposition of a thin layer of dense titanium nitride between the silicon substrate and the iron catalyst effectively prevents the formation of the silicide phase and consequently improves the carbon nanotubes growth.",B,8.0,2.0,2.0,relevant_needs_fulltext_confirmation,cnt_identity_strong:+3.0; cvd_route_strong:+3.0; direct_cnt_synthesis_context:+1.0; catalyst_context:+1.0,,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",yes,A,extractable,Direct CVD CNT growth study evaluates Fe-silicide interaction and TiN barrier effects.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",experimental_synthesis_underpromoted,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_E1E36B389A6E39C0,LIT_D28EE4035E606067,B,stratified_tier_B,N-Doped Fe@CNT for Combined RWGS/FT CO<sub>2</sub> Hydrogenation,10.1021/acssuschemeng.9b00672,2019,ACS Sustainable Chemistry &amp; Engineering,research_article,The conversion of CO2 into chemical fuels represents an attractive route for greenhouse gas emission reductions and renewable energy storage. Iron nanoparticles supported on graphitic carbon materi...,C,2.0,3.0,2.0,related_non_primary_experimental_target,cnt_identity_strong:+3.0; catalyst_context:+1.0; carbon_source:+1.0; process_or_result_context:+1.0,application_only_without_synthesis:-4.0,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",no,R,background_reference,Fe nanoparticles encapsulated in CNT are used for CO2 hydrogenation; CNT synthesis is not the target experiment.,"Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",cnt_as_catalyst_support_false_positive,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
BM_371165450D01A121,LIT_FCA9AA5E1FDC7DC3,B,stratified_tier_B,From ashes to porous hierarchical nanocarbon electrode: Upcycling secondary waste materials through self-catalytic chemical vapour deposition,10.1016/j.susmat.2024.e00933,2024,Sustainable Materials and Technologies,research_article,"Metal and metal oxide particles are abundant in various ash-based wastes. Utilising these as catalyst sources for the fabrication of carbon nanomaterials could present a valuable approach to reduce our reliance on non-renewable and costly catalyst sources, thereby facilitating large-scale nanomaterial production. In this context, secondary waste materials (SWMs) are by-products resulting from the (complete or partial) combustion of carbon-rich sources or other industrial processes and their disposal poses a serious environmental problem. In this study, we demonstrate a novel strategy to upcycle SWMs as catalysts, as received, for the growth of carbon nanoarchitectured electrodes through microwave plasma-enhanced chemical vapour deposition (MPECVD), without the need for functionalisation. Firstly, 10 SWMs were selected to fabricate porous hierarchical nanocarbon (PHN) electrodes by phase-inversion and subsequent catalytic MPECVD growth. Secondly, distinct growth conditions, both in the presence and absence of CH4 as an external carbon source were applied, resulting in conductive electrodes, on which acetaminophen oxidation was performed. Results show that not all SWMs, despite originating from similar processes, work as a catalyst. In particular, principal component analysis suggests the presence of calcium oxosilicate and calcium‑magnesium‑iron carbonate as potential catalysts, which are present in two SWMs. Contrary to what might be expected, the occurrence of metals, such as Fe, Ni, is not a sufficient factor for the catalytic growth of carbon nanostructures. Interestingly, water vapour adsorption isotherms suggest the formation of different porous networks according to the specific SWMs. Finally, the development of waste-derived catalysts fosters the concept of upcycling, converting waste into higher-value products, thus closing the loop on resource utilisation and minimising waste generation.",C,2.5,2.0,2.0,related_non_primary_experimental_target,cnt_identity_weak:+1.5; cvd_route_strong:+3.0; catalyst_context:+1.0; carbon_source:+1.0,application_only_without_synthesis:-4.0,v1.2,auto_merged,normalized_doi_exact,,4,"openalex,semantic_scholar,crossref,unpaywall",no,C,source_observation_only,"MPECVD produces generic porous nanocarbon electrodes from waste catalysts, without CNT identity evidence.","Independent high-tier LLM review using title, abstract, document type, and recorded metadata only.",generic_nanocarbon_false_positive,,gpt-5-codex-high-tier-llm,2026-07-16T01:55:18Z
