source_id,sample_stratum,sample_reason,auto_tier,auto_topic_score,auto_evidence_score,auto_reason,screening_rule_version,human_is_target_synthesis,human_tier,human_extractability,error_type
LIT_2BD0058CE718B569,A,stratified_tier_A,A,8.5,3.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_1E6FDA57E370EFB9,A,stratified_tier_A,A,9.5,3.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_427378A0096D943B,A,stratified_tier_A,A,8.5,4.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_A2A3774653FE8DDC,A,stratified_tier_A,A,9.5,5.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_A6352ED09495ADE6,A,stratified_tier_A,A,10.0,5.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_E4E7BEF99964316C,A,stratified_tier_A,A,8.0,3.0,high_topic_and_metadata_evidence,v1.0,yes,B,possibly_extractable,simulation_economic_paper_overpromoted
LIT_ACDFBAEA33554788,A,stratified_tier_A,A,8.5,5.0,high_topic_and_metadata_evidence,v1.0,yes,A,extractable,
LIT_38C769508964E245,A,stratified_tier_A,A,9.0,4.0,high_topic_and_metadata_evidence,v1.0,no,R,background_reference,non_cnt_material_false_positive
LIT_816318C012694AE7,B,stratified_tier_B,B,8.0,2.0,relevant_needs_fulltext_confirmation,v1.0,yes,A,extractable,experimental_synthesis_underpromoted
LIT_77436375794AF074,B,stratified_tier_B,B,7.5,2.0,relevant_needs_fulltext_confirmation,v1.0,yes,A,extractable,experimental_synthesis_underpromoted
LIT_BD24584C41DAE4DD,B,stratified_tier_B,B,8.0,1.0,relevant_needs_fulltext_confirmation,v1.0,yes,A,extractable,experimental_synthesis_underpromoted
LIT_EF14334F0CDF1D86,B,stratified_tier_B,B,8.0,2.0,relevant_needs_fulltext_confirmation,v1.0,no,C,source_observation_only,preexisting_cnt_application_false_positive
LIT_DFB86547E2F6AB82,B,stratified_tier_B,B,7.0,1.0,relevant_needs_fulltext_confirmation,v1.0,yes,B,extractable,
LIT_8E0BCD20997BB34A,B,stratified_tier_B,B,7.0,1.0,relevant_needs_fulltext_confirmation,v1.0,yes,A,extractable,experimental_synthesis_underpromoted
LIT_5BF4ABA555B6FEAD,B,stratified_tier_B,B,6.0,3.0,relevant_needs_fulltext_confirmation,v1.0,no,R,background_reference,review_or_catalyst_support_false_positive
LIT_E2FE7711CB2E0627,B,stratified_tier_B,B,8.0,2.0,relevant_needs_fulltext_confirmation,v1.0,yes,A,extractable,experimental_synthesis_underpromoted
LIT_837F9B27F63EF7E6,B,stratified_tier_B,B,7.0,2.0,relevant_needs_fulltext_confirmation,v1.0,yes,A,extractable,experimental_synthesis_underpromoted
LIT_D28EE4035E606067,B,stratified_tier_B,B,6.0,3.0,relevant_needs_fulltext_confirmation,v1.0,no,R,background_reference,cnt_as_catalyst_support_false_positive
LIT_FCA9AA5E1FDC7DC3,B,stratified_tier_B,B,6.5,2.0,relevant_needs_fulltext_confirmation,v1.0,no,C,source_observation_only,generic_nanocarbon_false_positive
LIT_6A3D88032DC909B7,B,stratified_tier_B,B,8.0,2.0,relevant_needs_fulltext_confirmation,v1.0,yes,A,extractable,experimental_synthesis_underpromoted
LIT_813F7E1413FCA087,B,stratified_tier_B,B,8.0,2.0,relevant_needs_fulltext_confirmation,v1.0,yes,A,extractable,experimental_synthesis_underpromoted
LIT_B925EE7C2C0268AF,B,stratified_tier_B,B,8.0,2.0,relevant_needs_fulltext_confirmation,v1.0,no,C,source_observation_only,postprocessing_paper_false_positive
LIT_84D01A58DEA061F1,B,stratified_tier_B,B,6.0,4.0,relevant_needs_fulltext_confirmation,v1.0,yes,B,possibly_extractable,
LIT_6EF2AD1B000EFC67,B,stratified_tier_B,B,6.5,2.0,relevant_needs_fulltext_confirmation,v1.0,yes,B,possibly_extractable,
LIT_4E0CCE1A50DA2A26,B,stratified_tier_B,B,7.0,1.0,relevant_needs_fulltext_confirmation,v1.0,yes,B,possibly_extractable,
LIT_EEAA9DF517E8700E,B,stratified_tier_B,B,7.5,1.0,relevant_needs_fulltext_confirmation,v1.0,no,C,source_observation_only,simulation_without_synthesis_false_positive
LIT_E05D7E0D4CA92DA0,B,stratified_tier_B,B,6.0,2.0,relevant_needs_fulltext_confirmation,v1.0,yes,A,extractable,experimental_synthesis_underpromoted
LIT_9A86271B4F67C26B,B,stratified_tier_B,B,8.0,2.0,relevant_needs_fulltext_confirmation,v1.0,yes,A,extractable,experimental_synthesis_underpromoted
LIT_E9BE1E06A502226C,B,stratified_tier_B,B,6.0,0,relevant_needs_fulltext_confirmation,v1.0,yes,A,extractable,experimental_synthesis_underpromoted
LIT_2A2F8594DBA4A040,B,stratified_tier_B,B,8.5,2.0,relevant_needs_fulltext_confirmation,v1.0,yes,A,extractable,experimental_synthesis_underpromoted
LIT_A276A70868431521,B,stratified_tier_B,B,8.0,2.0,relevant_needs_fulltext_confirmation,v1.0,no,C,source_observation_only,simulation_without_synthesis_false_positive
LIT_1547E85803913A0C,B,stratified_tier_B,B,6.0,3.0,relevant_needs_fulltext_confirmation,v1.0,no,C,source_observation_only,simulation_without_synthesis_false_positive
LIT_2EBA876191708AEF,B,stratified_tier_B,B,7.0,0,relevant_needs_fulltext_confirmation,v1.0,yes,B,extractable,
LIT_617051D58542D214,C,stratified_tier_C,C,4.0,1.0,related_but_below_experimental_priority,v1.0,no,C,background_reference,
LIT_E50581640A6CC245,C,stratified_tier_C,C,3.0,0,related_but_below_experimental_priority,v1.0,no,R,background_reference,
LIT_618C606B7A12B158,C,stratified_tier_C,C,0,0,related_non_primary_experimental_target,v1.0,indeterminate,M,indeterminate,
LIT_8F34DBA8A90FA52B,C,stratified_tier_C,C,4.0,2.0,related_non_primary_experimental_target,v1.0,no,R,background_reference,
LIT_634F6B0371096021,C,stratified_tier_C,C,0,0,related_non_primary_experimental_target,v1.0,no,R,background_reference,
LIT_BB8F011B05E79B8C,C,stratified_tier_C,C,3.5,1.0,related_but_below_experimental_priority,v1.0,no,C,background_reference,
LIT_4748A2BD8614AF91,C,stratified_tier_C,C,5.5,4.0,related_but_below_experimental_priority,v1.0,yes,A,extractable,experimental_synthesis_underpromoted
LIT_B3A4C977965467B8,C,stratified_tier_C,C,5.0,1.0,related_but_below_experimental_priority,v1.0,no,R,background_reference,
LIT_221AD3276502F31D,C,stratified_tier_C,C,3.0,0,related_non_primary_experimental_target,v1.0,no,C,background_reference,
LIT_4FCCF87E725287D9,C,stratified_tier_C,C,3.5,2.0,related_but_below_experimental_priority,v1.0,no,R,background_reference,
LIT_DF03A6B697E9F3EC,C,stratified_tier_C,C,0,0,related_non_primary_experimental_target,v1.0,no,R,background_reference,
LIT_07F6AD194B31CA06,C,stratified_tier_C,C,3.0,0,related_non_primary_experimental_target,v1.0,no,C,background_reference,
LIT_3FDA32AC78F5A7FF,C,stratified_tier_C,C,0,0,related_non_primary_experimental_target,v1.0,no,R,background_reference,
LIT_A51E66EB3D1E73F8,C,stratified_tier_C,C,5.0,2.0,related_but_below_experimental_priority,v1.0,yes,A,extractable,experimental_synthesis_underpromoted
LIT_87A18CD90DBD4ACC,C,stratified_tier_C,C,0,0,related_non_primary_experimental_target,v1.0,no,R,background_reference,
LIT_85779E66B8B0D55E,C,stratified_tier_C,C,5.5,3.0,related_but_below_experimental_priority,v1.0,no,R,background_reference,
LIT_F6F4195535139213,C,stratified_tier_C,C,0,0,related_non_primary_experimental_target,v1.0,no,R,background_reference,
LIT_41A50200F8F7AE99,C,stratified_tier_C,C,5.0,4.0,related_but_below_experimental_priority,v1.0,indeterminate,M,possibly_extractable,
LIT_A8721A413F15688F,C,stratified_tier_C,C,3.0,0,related_but_below_experimental_priority,v1.0,no,R,background_reference,
LIT_02AA9C023393E918,C,stratified_tier_C,C,3.0,0,related_but_below_experimental_priority,v1.0,no,C,background_reference,
LIT_0726B39291437A84,DEDUP_REVIEW,dedup_review_all,C,3.5,1.0,related_but_below_experimental_priority,v1.0,no,C,background_reference,
LIT_B131488D5C73DDCA,M,stratified_tier_M,M,7.5,1.0,metadata_missing:abstract,v1.0,yes,A,possibly_extractable,strong_title_target_held_in_missing_metadata
LIT_572B9B9837C35E23,M,stratified_tier_M,M,5.0,2.0,metadata_missing:abstract,v1.0,yes,B,possibly_extractable,strong_title_target_held_in_missing_metadata
LIT_291A8198AB3DC54F,M,stratified_tier_M,M,7.0,1.0,metadata_missing:abstract,v1.0,yes,A,possibly_extractable,strong_title_target_held_in_missing_metadata
LIT_96877E06BF3D0607,M,stratified_tier_M,M,6.0,0,metadata_missing:abstract,v1.0,yes,A,possibly_extractable,strong_title_target_held_in_missing_metadata
LIT_1870242698098CB7,M,stratified_tier_M,M,3.0,0,metadata_missing:abstract,v1.0,indeterminate,M,indeterminate,
LIT_E286A3E052BCFB3F,M,stratified_tier_M,M,6.0,0,metadata_missing:abstract,v1.0,yes,A,possibly_extractable,strong_title_target_held_in_missing_metadata
LIT_AD066BBDED87F256,M,stratified_tier_M,M,7.0,1.0,metadata_missing:abstract,v1.0,yes,A,possibly_extractable,strong_title_target_held_in_missing_metadata
LIT_C36355946BADE853,M,stratified_tier_M,M,7.5,1.0,metadata_missing:abstract,v1.0,yes,B,possibly_extractable,strong_title_target_held_in_missing_metadata
LIT_77ACB59A07172EE0,M,stratified_tier_M,M,7.0,1.0,metadata_missing:abstract,v1.0,yes,A,possibly_extractable,strong_title_target_held_in_missing_metadata
LIT_703A0B257DBC2BAB,M,stratified_tier_M,M,9.0,3.0,metadata_missing:abstract,v1.0,yes,A,possibly_extractable,strong_title_target_held_in_missing_metadata
LIT_416FD8E21FE3C02D,M,stratified_tier_M,M,8.5,2.0,metadata_missing:abstract,v1.0,yes,A,possibly_extractable,strong_title_target_held_in_missing_metadata
LIT_EF926DE9449ED5C2,M,stratified_tier_M,M,7.0,1.0,metadata_missing:abstract,v1.0,yes,A,possibly_extractable,strong_title_target_held_in_missing_metadata
LIT_92C3D5733CCF5A7B,M,stratified_tier_M,M,7.0,1.0,metadata_missing:abstract,v1.0,yes,A,possibly_extractable,strong_title_target_held_in_missing_metadata
LIT_5E9C9E9B9979CD71,M,stratified_tier_M,M,3.0,0,metadata_missing:abstract,v1.0,yes,B,possibly_extractable,strong_title_target_held_in_missing_metadata
LIT_5CEF0341B983A787,M,stratified_tier_M,M,9.0,4.0,metadata_missing:doi,v1.0,yes,A,extractable,
LIT_9507572B2229F7F2,M,stratified_tier_M,M,5.0,2.0,metadata_missing:abstract,v1.0,yes,A,possibly_extractable,strong_title_target_held_in_missing_metadata
LIT_5B7F48D5EA97E8C0,M,stratified_tier_M,M,3.0,0,metadata_missing:abstract,v1.0,indeterminate,M,indeterminate,
LIT_9D9EDA2852444591,M,stratified_tier_M,M,8.0,2.0,metadata_missing:abstract,v1.0,yes,A,possibly_extractable,strong_title_target_held_in_missing_metadata
LIT_ED1D628BC55C93F4,M,stratified_tier_M,M,7.0,1.0,metadata_missing:abstract,v1.0,yes,A,possibly_extractable,strong_title_target_held_in_missing_metadata
LIT_4596780F2CFEE553,M,stratified_tier_M,M,7.0,1.0,metadata_missing:doi,v1.0,yes,A,extractable,
LIT_D4F786798550A165,R,stratified_tier_R,R,3.0,3.0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_676E673A90314B13,R,stratified_tier_R,R,2.0,1.0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_18058705C786CA26,R,stratified_tier_R,R,0,0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_E64509829F18709E,R,stratified_tier_R,R,0,0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_3BF386272F039D57,R,stratified_tier_R,R,0,0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_DF1B5AD6E933927C,R,stratified_tier_R,R,1.5,3.0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_9ACC6F7B2279793D,R,stratified_tier_R,R,3.0,0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_BA3961FD8C95A336,R,stratified_tier_R,R,0,0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_AFC90563FB568F0E,R,stratified_tier_R,R,1.0,2.0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_6FA474B273AB25AB,R,stratified_tier_R,R,0,3.0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_EA261E703B5244CA,R,stratified_tier_R,R,0,0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_4833FD3F27917F81,R,stratified_tier_R,R,1.0,1.0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_4F494BDEB8A1CE99,R,stratified_tier_R,R,3.0,3.0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_B5BC7893A44D0516,R,stratified_tier_R,R,0,0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_044D3A5A84149000,R,stratified_tier_R,R,3.0,4.0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_D1EE03F3DFE1375D,R,stratified_tier_R,R,0,0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_40E7D17C9C397297,R,stratified_tier_R,R,1.0,0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_820C3E285D856733,R,stratified_tier_R,R,5.0,1.0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_0938F5337982489A,R,stratified_tier_R,R,0,0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_228B6335063A3F6A,R,stratified_tier_R,R,2.0,3.0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_4481759151D7E961,R,stratified_tier_R,R,1.0,1.0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_F9E36FB2B1B96FDC,R,stratified_tier_R,R,0,1.0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_86EA4AEF27B1D7B4,R,stratified_tier_R,R,0,0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_E7A68AECDB85FACF,R,stratified_tier_R,R,1.0,1.0,no_cnt_identity_term,v1.0,no,R,background_reference,
LIT_76E78F0EB7B56698,R,stratified_tier_R,R,5.0,4.0,no_cnt_identity_term,v1.0,no,R,background_reference,
